STT,history_id,product_type,ai_bucket_file_preview_old,ai_bucket_file_preview_updated,mô tả lỗi ngắn gọn,note (ví dụ file không có đủ file so trong preview file)
29,69f83cae527935c62a955ea0,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f83cae527935135d955e9d/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f83cae527935135d955e9d/file_preview_updated.jpg,,
30,69e5a2a931a15bece8d5438d,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5a2a931a15b2d1dd5438a/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5a2a931a15b2d1dd5438a/file_preview_updated.jpg,,
31,6a04371de1af4d4468e38105,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a04371de1af4d91a8e38102/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a04371de1af4d91a8e38102/file_preview_updated.jpg,,
32,6a32960dbbadef51dcabf92e,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a32960dbbadef489cabf92b/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a32960dbbadef489cabf92b/file_preview_updated.jpg,,
33,6a043d98e1af4d010ae38130,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a043d98e1af4d0eeee3812d/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a043d98e1af4d0eeee3812d/file_preview_updated.jpg,,
34,69e5861f31a15b2e75d542d5,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5861f31a15ba955d542d2/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5861f31a15ba955d542d2/file_preview_updated.jpg,,
35,69e4f970c6ae222b25ab2b4f,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e4f970c6ae22b9e7ab2b4d/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e4f970c6ae22b9e7ab2b4d/file_preview_updated.jpg,,
36,6a059749ad7ee08ce8b8ae5c,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a059748ad7ee04d9cb8ae5a/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a059748ad7ee04d9cb8ae5a/file_preview_updated.jpg,,
37,69e584045c82e7395e9ac778,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e584045c82e725f49ac775/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e584045c82e725f49ac775/file_preview_updated.jpg,,
38,69f07d2731a15bd86cd55b45,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f07d2631a15bd194d55b42/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f07d2631a15bd194d55b42/file_preview_updated.jpg,,
39,6a1ea52a72d0e74977aa27c4,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a1ea52a72d0e7964aaa27c1/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a1ea52a72d0e7964aaa27c1/file_preview_updated.jpg,,
40,6a0ecb7138799740ad935c4b,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0ecb7138799763ed935c48/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0ecb7138799763ed935c48/file_preview_updated.jpg,,
41,69e361b831a15b2ba8d540eb,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e361b831a15bb29ed540e8/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e361b831a15bb29ed540e8/file_preview_updated.jpg,,
42,6a38f4e70c8270c624bb98a1,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a38f4e70c827092eabb989e/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a38f4e70c827092eabb989e/file_preview_updated.jpg,,
43,6a2a75e2fa92d28406cfded0,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2a75e1fa92d22b63cfdecd/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2a75e1fa92d22b63cfdecd/file_preview_updated.jpg,,
44,69e873d35c82e74f3c9acff5,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e873d35c82e7589a9acff2/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e873d35c82e7589a9acff2/file_preview_updated.jpg,,
45,69e9b8c031a15b2bf6d54da7,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e9b8c031a15ba23cd54da4/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e9b8c031a15ba23cd54da4/file_preview_updated.jpg,,
46,69f17b945c82e74baa9ae339,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f17b945c82e73d119ae336/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f17b945c82e73d119ae336/file_preview_updated.jpg,,
47,69e5a21b5c82e733499ac86c,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5a21b5c82e797499ac869/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5a21b5c82e797499ac869/file_preview_updated.jpg,,
48,6a336a26bbadef16f1abfa83,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a336a26bbadef4697abfa80/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a336a26bbadef4697abfa80/file_preview_updated.jpg,,
49,69ddef9f31a15bb762d53729,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69ddef9f31a15b8b4fd53726/file_preview_old.jpg,,,Thiếu file updated
50,6a0a840dfc5d31dadc2b82c4,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0a840dfc5d31ba0c2b82c1/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0a840dfc5d31ba0c2b82c1/file_preview_updated.jpg,,
51,6a0eddab3879979f0c935c9d,LTRANSPARENT_DECAL,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0eddab3879973db7935c9a/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0eddab3879973db7935c9a/file_preview_updated.jpg,design tràn safezone,"SC note ghi ""Design gồm: 1 file in - 1 shape - 1 so"" nhưng thực thế chỉ có file in"
52,6a31091e9a3108102d005ced,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a31091e9a31084768005cea/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a31091e9a31084768005cea/file_preview_updated.jpg,,
53,69e5861a5c82e7b9059ac7c7,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5861a5c82e7dca69ac7c4/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5861a5c82e7dca69ac7c4/file_preview_updated.jpg,,
54,69e873b531a15b2da9d54ae3,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e873b531a15b3c2fd54ae0/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e873b531a15b3c2fd54ae0/file_preview_updated.jpg,,
55,6a16534072d0e70a51aa18f1,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a16534072d0e78e46aa18ee/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a16534072d0e78e46aa18ee/file_preview_updated.jpg,,
56,6a0edd8c387997a4bf935c95,LTRANSPARENT_DECAL,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0edd8c38799722b1935c92/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0edd8c38799722b1935c92/file_preview_updated.jpg,design tràn safezone,
57,69f168d85c82e737a99ae28a,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f168d85c82e7276c9ae287/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f168d85c82e7276c9ae287/file_preview_updated.jpg,,
58,6a24ca776a7c5d1415924923,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a24ca776a7c5d59ca924920/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a24ca776a7c5d59ca924920/file_preview_updated.jpg,,
59,69fed834eb9f369ae0c08a8c,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69fed834eb9f361616c08a89/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69fed834eb9f361616c08a89/file_preview_updated.jpg,,
60,69e5b01931a15ba9afd5443b,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5b01931a15b7a52d54438/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5b01931a15b7a52d54438/file_preview_updated.jpg,,
61,6a2714f88062b501c2a237c4,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2714f88062b5b929a237c1/file_preview_old.jpg,,,Thiếu file updated
62,6a013ffb3f95dd2bf5de585b,LMICA_GRA_TOPPER_0102MT,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a013ffb3f95dd55cede5858/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a013ffb3f95dd55cede5858/file_preview_updated.jpg,design trái tim bị cắt ,Cần định nghĩa safe zone/vùng in để verify
63,69e5848f31a15bb37dd5427e,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5848f31a15b65dcd5427b/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5848f31a15b65dcd5427b/file_preview_updated.jpg,,
64,6a165ed272d0e7812caa191c,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a165ed272d0e73442aa1919/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a165ed272d0e73442aa1919/file_preview_updated.jpg,,
65,69e5ce0d5c82e752ce9ac96e,L4L_WOOD_HOLD_0203TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5ce0d5c82e726de9ac96b/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5ce0d5c82e726de9ac96b/file_preview_updated.jpg,design cắt lớp trên tràn safezone ,Cần định nghĩa safe zone/vùng in để verify
66,69dc50625c82e7d74b9ab71e,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69dc50625c82e781f19ab71b/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69dc50625c82e781f19ab71b/file_preview_updated.jpg,,
67,69fdf6738a8cb7a1d1318033,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69fdf6738a8cb708f5318030/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69fdf6738a8cb708f5318030/file_preview_updated.jpg,,
68,69e584aa5c82e7f55d9ac7a4,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e584aa5c82e737df9ac7a1/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e584aa5c82e737df9ac7a1/file_preview_updated.jpg,,
69,69e6da6b5c82e71c729acc0d,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e6da6b5c82e7f9889acc0a/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e6da6b5c82e7f9889acc0a/file_preview_updated.jpg,,
70,69f83c6b527935604a955e90,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f83c6b5279358b3b955e8d/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f83c6b5279358b3b955e8d/file_preview_updated.jpg,,
71,69e584955c82e72afe9ac79c,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e584955c82e75c4a9ac799/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e584955c82e75c4a9ac799/file_preview_updated.jpg,,
72,6a083f4e6b79ee7077df7afc,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a083f4e6b79eeafe5df7afa/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a083f4e6b79eeafe5df7afa/file_preview_updated.jpg,,
73,69e5862931a15b4baed542d9,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5862931a15ba19fd542d6/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5862931a15ba19fd542d6/file_preview_updated.jpg,,
74,6a019291f73d1057becbbcaa,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a019290f73d10512dcbbca7/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a019290f73d10512dcbbca7/file_preview_updated.jpg,,
75,6a0eddc93879970c74935ca9,LTRANSPARENT_DECAL,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0eddc838799777a8935ca6/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0eddc838799777a8935ca6/file_preview_updated.jpg,design tràn safezone,
76,69f98cf0e03828d3411d5970,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f98cf0e03828b5971d596e/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f98cf0e03828b5971d596e/file_preview_updated.jpg,,
77,69f17b9b5c82e708ef9ae33d,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f17b9b5c82e7dec79ae33a/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f17b9b5c82e7dec79ae33a/file_preview_updated.jpg,,
